,ID,contour_type,result,by,frame,slice,remark,time_stamp
132,Impression_Cmr0011_Anonymous,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:09"
133,Impression_Cmr0011_Anonymous,omega_4ch,True,santomon,11,0,"
","2022/09/11, 20:02:10"
134,Impression_Cmr0012_Anonymous,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:11"
135,Impression_Cmr0012_Anonymous,omega_4ch,True,santomon,9,0,"
","2022/09/11, 20:02:12"
136,Impression_Cmr0014,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:13"
137,Impression_Cmr0014,omega_4ch,True,santomon,8,0,"
","2022/09/11, 20:02:14"
138,Impression_Cmr0016,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:14"
139,Impression_Cmr0016,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:02:15"
140,Impression_Cmr0018,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:16"
141,Impression_Cmr0018,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:02:17"
142,Impression_Cmr0079,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:18"
143,Impression_Cmr0079,omega_4ch,True,santomon,8,0,"
","2022/09/11, 20:02:19"
144,Impression_Cmr0100,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:20"
145,Impression_Cmr0100,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:02:21"
146,Impression_Cmr0101,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:22"
147,Impression_Cmr0101,omega_4ch,True,santomon,9,0,"
","2022/09/11, 20:02:23"
148,Impression_Cmr0102,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:24"
149,Impression_Cmr0102,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:02:25"
150,Impression_Cmr0103,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:26"
151,Impression_Cmr0103,omega_4ch,True,santomon,11,0,"
","2022/09/11, 20:02:28"
152,Impression_Cmr0104,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:29"
153,Impression_Cmr0104,omega_4ch,True,santomon,9,0,"
","2022/09/11, 20:02:30"
154,Impression_Cmr0105,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:31"
155,Impression_Cmr0105,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:02:40"
156,Impression_Cmr0106,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:42"
157,Impression_Cmr0106,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:02:44"
158,Impression_Cmr0107,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:46"
159,Impression_Cmr0107,omega_4ch,True,santomon,11,0,"
","2022/09/11, 20:02:48"
160,Impression_Cmr0108,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:51"
161,Impression_Cmr0108,omega_4ch,False,santomon,10,0,"
","2022/09/11, 20:02:56"
162,Impression_Cmr0200,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:01"
163,Impression_Cmr0200,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:03:03"
164,Impression_Cmr0201,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:04"
165,Impression_Cmr0201,omega_4ch,True,santomon,11,0,"
","2022/09/11, 20:03:06"
166,Impression_Cmr0202,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:08"
167,Impression_Cmr0202,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:03:09"
168,Impression_Cmr0203,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:10"
169,Impression_Cmr0203,omega_4ch,True,santomon,11,0,"
","2022/09/11, 20:03:11"
170,Impression_Cmr0204,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:13"
171,Impression_Cmr0204,omega_4ch,True,santomon,12,0,"
","2022/09/11, 20:03:14"
172,Impression_Cmr0205,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:15"
173,Impression_Cmr0205,omega_4ch,True,santomon,12,0,"
","2022/09/11, 20:03:17"
174,Impression_Cmr0206,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:18"
175,Impression_Cmr0206,omega_4ch,True,santomon,12,0,"
","2022/09/11, 20:03:19"
176,Impression_Cmr0207,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:21"
177,Impression_Cmr0207,omega_4ch,True,santomon,11,0,"
","2022/09/11, 20:03:23"
178,Impression_Cmr0208,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:26"
179,Impression_Cmr0208,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:03:28"
180,Impression_Cmr0209,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:29"
181,Impression_Cmr0209,omega_4ch,True,santomon,11,0,"
","2022/09/11, 20:03:30"
182,Impression_Cmr0210,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:31"
183,Impression_Cmr0210,omega_4ch,True,santomon,9,0,"
","2022/09/11, 20:03:32"
184,Impression_Cmr0211,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:33"
185,Impression_Cmr0211,omega_4ch,True,santomon,8,0,"
","2022/09/11, 20:03:34"
186,Impression_Cmr0212,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:36"
187,Impression_Cmr0212,omega_4ch,True,santomon,9,0,"
","2022/09/11, 20:03:38"
188,Impression_Cmr0213,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:39"
189,Impression_Cmr0213,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:03:41"
190,Impression_Cmr0214,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:43"
191,Impression_Cmr0214,omega_4ch,True,santomon,11,0,"
","2022/09/11, 20:03:50"
192,Impression_Cmr0218,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:54"
193,Impression_Cmr0218,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:03:55"
194,Impression_Cmr0221,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:03:58"
195,Impression_Cmr0221,omega_4ch,True,santomon,9,0,"
","2022/09/11, 20:03:59"
196,Impression_Cmr0222,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:04:01"
197,Impression_Cmr0222,omega_4ch,True,santomon,11,0,"
","2022/09/11, 20:04:02"
198,Impression_Cmr0010,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:07:36"
199,Impression_Cmr0108,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:07:38"
